sample;annotation
гигиеническ;[(0, 11, 'B-TYPE')]
яблоуи;[(0, 6, 'B-TYPE')]
фены фили;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
аслатницы;[(0, 9, 'B-TYPE')]
дрожже;[(0, 6, 'B-TYPE')]
прочие консер;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
оладей;[(0, 6, 'B-TYPE')]
разрыхлитель айди;[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]
сосиски⁸;[(0, 8, 'B-TYPE')]
elix impr;[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND')]
мёд;[(0, 3, 'B-TYPE')]
кефирз;[(0, 6, 'B-TYPE')]
улет;[(0, 4, 'B-TYPE')]
диванные подуш;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
kindee;[(0, 6, 'B-BRAND')]
порошрк;[(0, 7, 'B-TYPE')]
му му;[(0, 2, 'B-TYPE'), (3, 5, 'I-TYPE')]
милград;[(0, 7, 'B-TYPE')]
филт, кувшины;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
тушонкм;[(0, 7, 'B-TYPE')]
ореховая смесь смесь;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE'), (15, 20, 'I-TYPE')]
мило;[(0, 4, 'B-TYPE')]
ячнев;[(0, 5, 'B-TYPE')]
sortex одея;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
капуста papadimitriou;[(0, 7, 'B-TYPE'), (8, 21, 'B-BRAND')]
семена эконо;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
дезодорант на мужской;[(0, 10, 'B-TYPE'), (11, 13, 'I-TYPE'), (14, 21, 'I-TYPE')]
йогурт без сахарад;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]
сыр монаст;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
пылесосов philips;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
ростагрокомплекс;[(0, 16, 'B-TYPE')]
gari;[(0, 4, 'B-BRAND')]
рафаэл;[(0, 6, 'B-TYPE')]
яцца;[(0, 4, 'B-TYPE')]
подкопченая;[(0, 11, 'B-TYPE')]
всеслав баранк;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
сардины делатика;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
тертый сыр;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
кофе.;[(0, 5, 'B-TYPE')]
карсулы;[(0, 7, 'B-TYPE')]
сурник;[(0, 6, 'B-TYPE')]
салат сельдь;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
яицп;[(0, 4, 'B-TYPE')]
уголь для мангала;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 17, 'I-TYPE')]
красное виноградн;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
карьошка;[(0, 8, 'B-TYPE')]
нагетс;[(0, 6, 'B-TYPE')]
сыроко;[(0, 6, 'B-TYPE')]
авкокадо;[(0, 8, 'B-TYPE')]
кири;[(0, 4, 'B-TYPE')]
бороди;[(0, 6, 'B-TYPE')]
пюрешки кашка для сна;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 17, 'I-TYPE'), (18, 21, 'I-TYPE')]
мандаоин;[(0, 8, 'B-TYPE')]
энергети4;[(0, 9, 'B-TYPE')]
корм длы собак;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 14, 'I-TYPE')]
помидор огурец капуста;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 22, 'I-TYPE')]
сыробогатов;[(0, 11, 'B-TYPE')]
iska варенье;[(0, 4, 'B-BRAND'), (5, 12, 'B-TYPE')]
таблетбк;[(0, 8, 'B-TYPE')]
аос;[(0, 3, 'B-TYPE')]
тесто слоено;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
лиронас;[(0, 7, 'B-TYPE')]
блинчик сам;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
колбаса телячья;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
чкрнослив;[(0, 9, 'B-TYPE')]
прочая охлажденная;[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
пряников милагро;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
роллт;[(0, 5, 'B-TYPE')]
curris;[(0, 6, 'B-BRAND')]
доброе;[(0, 6, 'B-TYPE')]
смасло;[(0, 6, 'B-TYPE')]
томаткая;[(0, 8, 'B-TYPE')]
fettica;[(0, 7, 'B-BRAND')]
боло;[(0, 4, 'B-TYPE')]
шоколат;[(0, 7, 'B-TYPE')]
сливки.;[(0, 7, 'B-TYPE')]
грудка копч;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
борч;[(0, 4, 'B-TYPE')]
таматы;[(0, 6, 'B-TYPE')]
ребра свиные;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
пивной напито;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
томаьный;[(0, 8, 'B-TYPE')]
терриаки;[(0, 8, 'B-TYPE')]
яблочное;[(0, 8, 'B-TYPE')]
морклвный;[(0, 9, 'B-TYPE')]
хаяапури;[(0, 8, 'B-TYPE')]
клюквенн;[(0, 8, 'B-TYPE')]
блинчики с мя;[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 13, 'I-TYPE')]
наполнител;[(0, 10, 'B-TYPE')]
кисель1;[(0, 7, 'B-TYPE')]
миед;[(0, 4, 'B-TYPE')]
журналы um;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
перфорато;[(0, 9, 'B-TYPE')]
корм9;[(0, 5, 'B-TYPE')]
баурсак;[(0, 7, 'B-TYPE')]
вафельная трубочка;[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]
paclan капсу;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
прросткв;[(0, 8, 'B-TYPE')]
капуста морская;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
хлеб белый красная;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]
арбузи;[(0, 6, 'B-TYPE')]
кукурузнв;[(0, 9, 'B-TYPE')]
твороженные сырки;[(0, 11, 'B-TYPE'), (12, 17, 'I-TYPE')]
centrum ручек;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
крупы гречневой;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
каруста квашеная;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
мыло для кухни;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 14, 'I-TYPE')]
fanta;[(0, 5, 'B-BRAND')]
горо8ек;[(0, 7, 'B-TYPE')]
мармеладь;[(0, 9, 'B-TYPE')]
рис в паее;[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE'), (6, 10, 'I-TYPE')]
кунжуьное;[(0, 9, 'B-TYPE')]
коллекция наволочк;[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]
кинлер;[(0, 6, 'B-TYPE')]
рыбки с луком;[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE'), (8, 13, 'I-TYPE')]
мндовик;[(0, 7, 'B-TYPE')]
шам;[(0, 3, 'B-TYPE')]
булоч;[(0, 5, 'B-TYPE')]
сыр натура;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
сливочнное;[(0, 10, 'B-TYPE')]
volit;[(0, 5, 'B-BRAND')]
сметана;[(0, 7, 'B-TYPE')]
gilett;[(0, 6, 'B-BRAND')]
колбасня;[(0, 8, 'B-TYPE')]
тарелко;[(0, 7, 'B-TYPE')]
шоколадка;[(0, 9, 'B-TYPE')]
кабочк;[(0, 6, 'B-TYPE')]
кетчу;[(0, 5, 'B-TYPE')]
exsponenta;[(0, 10, 'B-BRAND')]
вискам;[(0, 6, 'B-TYPE')]
руколла;[(0, 7, 'B-TYPE')]
питца;[(0, 5, 'B-TYPE')]
тан мила;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
чипсы driv;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
корзиночек кристалл;[(0, 10, 'B-TYPE'), (11, 19, 'I-TYPE')]
хлеб тостовы;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
мороженое шоколадное стаканчик;[(0, 9, 'B-TYPE'), (10, 20, 'I-TYPE'), (21, 30, 'I-TYPE')]
рулетики с ветчиной;[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]
листья сала;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
золень;[(0, 6, 'B-TYPE')]
сыхарики;[(0, 8, 'B-TYPE')]
цыплёно;[(0, 7, 'B-TYPE')]
чесниок;[(0, 7, 'B-TYPE')]
мссло;[(0, 5, 'B-TYPE')]
маслины без косто;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]
nemol;[(0, 5, 'B-BRAND')]
первые блюда;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
газиоовка;[(0, 9, 'B-TYPE')]
чебопитца;[(0, 9, 'B-TYPE')]
nordi;[(0, 5, 'B-BRAND')]
кофем;[(0, 5, 'B-TYPE')]
чернослив перекресток;[(0, 9, 'B-TYPE'), (10, 21, 'I-TYPE')]
мюсди;[(0, 5, 'B-TYPE')]
мяср;[(0, 4, 'B-TYPE')]
творог тема груша;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]
контик;[(0, 6, 'B-TYPE')]
протеи;[(0, 6, 'B-TYPE')]
пиыо;[(0, 4, 'B-TYPE')]
грейпрфрут;[(0, 10, 'B-TYPE')]
муко;[(0, 4, 'B-TYPE')]
вящанка;[(0, 7, 'B-TYPE')]
пшено селяноч;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
грибф;[(0, 5, 'B-TYPE')]
bibigo;[(0, 6, 'B-BRAND')]
сковорода;[(0, 9, 'B-TYPE')]
солонка;[(0, 7, 'B-TYPE')]
икра мойва;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
вамин капуста;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
фен ирит;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
треск;[(0, 5, 'B-TYPE')]
майони;[(0, 6, 'B-TYPE')]
nishoo;[(0, 6, 'B-BRAND')]
шарм;[(0, 4, 'B-TYPE')]
васаби kotanyi;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
burlesco колгот;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
заточные станк;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
авокадо тенд;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
сырокопчение;[(0, 12, 'B-TYPE')]
ватру;[(0, 5, 'B-TYPE')]
энергеик;[(0, 8, 'B-TYPE')]
перловк;[(0, 7, 'B-TYPE')]
родки;[(0, 5, 'B-TYPE')]
изоляционный материал;[(0, 12, 'B-TYPE'), (13, 21, 'I-TYPE')]
вр;[(0, 2, 'B-TYPE')]
уфимский;[(0, 8, 'B-TYPE')]
баклажаны сладк;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
чай с ромашкой детский;[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE'), (6, 14, 'I-TYPE'), (15, 22, 'I-TYPE')]
рафаелло;[(0, 8, 'B-TYPE')]
шампиньеоны;[(0, 11, 'B-TYPE')]
маомелад;[(0, 8, 'B-TYPE')]
капуста красная цена;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 20, 'I-TYPE')]
вишневы;[(0, 7, 'B-TYPE')]
наволоч;[(0, 7, 'B-TYPE')]
гольфы oeme;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
вареноэ;[(0, 7, 'B-TYPE')]
чернослив seeberg;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
масло оливковое нерафинированное;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 32, 'I-TYPE')]
тортольи;[(0, 8, 'B-TYPE')]
барбек;[(0, 6, 'B-TYPE')]
шоколаж;[(0, 7, 'B-TYPE')]
мацло;[(0, 5, 'B-TYPE')]
кукуруза консервированная;[(0, 8, 'B-TYPE'), (9, 25, 'I-TYPE')]
газированная;[(0, 12, 'B-TYPE')]
fairy;[(0, 5, 'B-BRAND')]
sanpellegrino трусы;[(0, 13, 'B-BRAND'), (14, 19, 'B-TYPE')]
полукопчен;[(0, 10, 'B-TYPE')]
буиажные;[(0, 8, 'B-TYPE')]
рагу слово мясника;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]
сулугуни киржачск;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
милково;[(0, 7, 'B-TYPE')]
swet;[(0, 4, 'B-BRAND')]
безлактозовое;[(0, 13, 'B-TYPE')]
макарн;[(0, 6, 'B-TYPE')]
шарики шоколадные;[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
карибская;[(0, 9, 'B-TYPE')]
мицелярна;[(0, 9, 'B-TYPE')]
зернисиая;[(0, 9, 'B-TYPE')]
дошширак;[(0, 8, 'B-TYPE')]
пензенский паште;[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]
белая;[(0, 5, 'B-TYPE')]
жмемдемс;[(0, 8, 'B-TYPE')]
огурцыф;[(0, 7, 'B-TYPE')]
средст;[(0, 6, 'B-TYPE')]
палочки с солью;[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 15, 'I-TYPE')]
спагери;[(0, 7, 'B-TYPE')]
сокосодержаший;[(0, 14, 'B-TYPE')]
минералка.;[(0, 10, 'B-TYPE')]
мороженое крем;[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
vip;[(0, 3, 'B-BRAND')]
вермишелб;[(0, 9, 'B-TYPE')]
вкичина;[(0, 7, 'B-TYPE')]
панама призер;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
паста детская;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
булочное булк;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
малют;[(0, 5, 'B-TYPE')]
гриб;[(0, 4, 'B-TYPE')]
спрея марк;[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
винный mixbar;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
зубрчистки;[(0, 10, 'B-TYPE')]
шоеолад;[(0, 7, 'B-TYPE')]
морконый;[(0, 8, 'B-TYPE')]
безалкогольное пиво;[(0, 14, 'B-TYPE'), (15, 19, 'I-TYPE')]
шпротв;[(0, 6, 'B-TYPE')]
шаверма;[(0, 7, 'B-TYPE')]
отварные овощи;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
наггетсы золотой петушок;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 24, 'I-TYPE')]
производство укро;[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]
филе кури;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
пицйа;[(0, 5, 'B-TYPE')]
колгот. diwa;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
зубная паста с кальцием;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 14, 'I-TYPE'), (15, 23, 'I-TYPE')]
семочка;[(0, 7, 'B-TYPE')]
бумажное полотенце;[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
соленый огурец;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
лосось;[(0, 6, 'B-TYPE')]
манная;[(0, 6, 'B-TYPE')]
черепаха;[(0, 8, 'B-TYPE')]
новотер;[(0, 7, 'B-TYPE')]
тхк лепеш;[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
оригири;[(0, 7, 'B-TYPE')]
варено-копченое сызран;[(0, 15, 'B-TYPE'), (16, 22, 'I-TYPE')]
вода со вку;[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE'), (8, 11, 'I-TYPE')]
колбаса сыро;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
сарвелат;[(0, 8, 'B-TYPE')]
йогруты;[(0, 7, 'B-TYPE')]
ьорщ;[(0, 4, 'B-TYPE')]
соцщенка;[(0, 8, 'B-TYPE')]
желе творожн;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
пасха даниссим;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
gilette;[(0, 7, 'B-BRAND')]
яйцод;[(0, 5, 'B-TYPE')]
маков;[(0, 5, 'B-TYPE')]
вишнята;[(0, 7, 'B-TYPE')]
иэдесерт;[(0, 8, 'B-TYPE')]
малыетки;[(0, 8, 'B-TYPE')]
кагор красное;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
шмаковская;[(0, 10, 'B-TYPE')]
дрожжи производст;[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
туалетнаяя;[(0, 10, 'B-TYPE')]
санки, ледянки;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
сквиши;[(0, 6, 'B-TYPE')]
сапоги bambul;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
яйцо шоколадное;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
chokozavr;[(0, 9, 'B-BRAND')]
прочее мыло;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
пелемен;[(0, 7, 'B-TYPE')]
борщи;[(0, 5, 'B-TYPE')]
огурцы соленные;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
крепешь для рамы;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 16, 'I-TYPE')]
фокача;[(0, 6, 'B-TYPE')]
мылл;[(0, 4, 'B-TYPE')]
термостатные;[(0, 12, 'B-TYPE')]
декоративное мыло;[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]
monin сиро;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
пинц;[(0, 4, 'B-TYPE')]
ларсен таба;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
йонурты;[(0, 7, 'B-TYPE')]
шпикачки йола;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
бытпласт та;[(0, 8, 'B-TYPE'), (9, 11, 'I-TYPE')]
cleanic гигиеническа;[(0, 7, 'B-BRAND'), (8, 20, 'B-TYPE')]
стекломои idila;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
био картофел;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
лист салат;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
греяечкий;[(0, 9, 'B-TYPE')]
чмк шпикачк;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
cykoria кускус;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
гранулы econ;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
морск;[(0, 5, 'B-TYPE')]
boompbar;[(0, 8, 'B-BRAND')]
scandix;[(0, 7, 'B-BRAND')]
прочая кру;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
omsa;[(0, 4, 'B-BRAND')]
жидкость для мытья посуды;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 18, 'I-TYPE'), (19, 25, 'I-TYPE')]
горчичный порошо;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
сгущеннле;[(0, 9, 'B-TYPE')]
ликры;[(0, 5, 'B-TYPE')]
крупа кукурузная;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
кола без сахара.;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 16, 'I-TYPE')]
салфетки влаж;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
плавки kea;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
баклажан рост;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
перчптки;[(0, 8, 'B-TYPE')]
пельмени буль буль;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE'), (14, 18, 'I-TYPE')]
сыр топл;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
нутрила;[(0, 7, 'B-TYPE')]
батон аванга;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
батарейка jazzwa;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
салат белая;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
увлажняющий крем для лица;[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE'), (17, 20, 'I-TYPE'), (21, 25, 'I-TYPE')]
сельдь ocean;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
соч;[(0, 3, 'B-TYPE')]
томаты перетертые;[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
чайный ассорт;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
нектар;[(0, 6, 'B-TYPE')]
fito;[(0, 4, 'B-BRAND')]
блинчикки;[(0, 9, 'B-TYPE')]
короткоплодные;[(0, 14, 'B-TYPE')]
чьлоки;[(0, 6, 'B-TYPE')]
hatber пластилин;[(0, 6, 'B-BRAND'), (7, 16, 'B-TYPE')]
говядин;[(0, 7, 'B-TYPE')]
гречка в пакети;[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 15, 'I-TYPE')]
корошек;[(0, 7, 'B-TYPE')]
мердце;[(0, 6, 'B-TYPE')]
вареник;[(0, 7, 'B-TYPE')]
влажное;[(0, 7, 'B-TYPE')]
морковь белоручка;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
краяноч;[(0, 7, 'B-TYPE')]
хлелцы;[(0, 6, 'B-TYPE')]
сок натуральный;[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]
смесь молочная;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
улитк;[(0, 5, 'B-TYPE')]
блокнотов;[(0, 9, 'B-TYPE')]
brun;[(0, 4, 'B-BRAND')]
иммуннеле;[(0, 9, 'B-TYPE')]
росинки;[(0, 7, 'B-TYPE')]
нф спичк;[(0, 2, 'B-TYPE'), (3, 8, 'I-TYPE')]
vinett;[(0, 6, 'B-BRAND')]
заливные афанас;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
кофеварка;[(0, 9, 'B-TYPE')]
горчицат;[(0, 8, 'B-TYPE')]
кофе 3 в р;[(0, 4, 'B-TYPE'), (5, 6, 'B-VOLUME'), (7, 8, 'B-TYPE'), (9, 10, 'I-TYPE')]
ботинки jump;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
чтобы remocolor;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
растительно;[(0, 11, 'B-TYPE')]
стакана maderno;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
серышевский снежо;[(0, 11, 'B-TYPE'), (12, 17, 'I-TYPE')]
серце;[(0, 5, 'B-TYPE')]
йогурт станция молочная;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE'), (15, 23, 'I-TYPE')]
саше sonn;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
повседневная одежд;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
мешки для сусора;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]
круас;[(0, 5, 'B-TYPE')]
грибочки печенье;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
копченья;[(0, 8, 'B-TYPE')]
подушечки хрутк;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
грибы для супа;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 14, 'I-TYPE')]
чай lipton;[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]
кал;[(0, 3, 'B-TYPE')]
шоколад cuisine royal;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 21, 'I-BRAND')]
кастрюля pyrex;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
chirton са;[(0, 7, 'B-BRAND'), (8, 10, 'B-TYPE')]
панама приз;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
шариковый;[(0, 9, 'B-TYPE')]
специи для кирицы;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 17, 'I-TYPE')]
ароматизатморов;[(0, 15, 'B-TYPE')]
творожки чудо шоколад;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE'), (14, 21, 'I-TYPE')]
хна fi;[(0, 3, 'B-TYPE'), (4, 6, 'B-BRAND')]
orbit;[(0, 5, 'B-BRAND')]
штурвал шпроты;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
leb;[(0, 3, 'B-BRAND')]
паровыедховк;[(0, 12, 'B-TYPE')]
vileda совка;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
tella;[(0, 5, 'B-BRAND')]
проростко;[(0, 9, 'B-TYPE')]
чеснок;[(0, 6, 'B-TYPE')]
угольки;[(0, 7, 'B-TYPE')]
пастилка mariquit;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
телец ветчина;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
говяжий фарш;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
напольное покрыти;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
щетки season;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
прочие фруктовые;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
ментос;[(0, 6, 'B-TYPE')]
клбаса;[(0, 6, 'B-TYPE')]
салат черепаха;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
вода люкс газированная;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE'), (10, 22, 'I-TYPE')]
молоко 1,5 %;[(0, 6, 'B-TYPE'), (7, 10, 'B-VOLUME')]
гель для стирки для черного;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 15, 'I-TYPE'), (16, 19, 'I-TYPE'), (20, 27, 'I-TYPE')]
polaris или;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
детский сок;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
зонт зонти;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
соль для посудомо;[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 17, 'I-TYPE')]
смородина fresco;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
русалочка губки;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
нива;[(0, 4, 'B-TYPE')]
багет котовскхл;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
нафинад;[(0, 7, 'B-TYPE')]
хонсервированные;[(0, 16, 'B-TYPE')]
виноград тенд;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
утренн;[(0, 6, 'B-TYPE')]
сыр слив;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
альмет;[(0, 6, 'B-TYPE')]
skitt;[(0, 5, 'B-BRAND')]
